data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,215711,44,Leon,Bailey,Bailey,7,Aston Villa,AVL,Midfielder,u,False,5.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 1.00; mins 18; xGI 0.04; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,218364,205,Borna,Sosa,Sosa,31,Crystal Palace,CRY,Defender,u,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,220566,402,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo,43,Man City,MCI,Midfielder,u,True,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,220583,180,Luke,Woolfenden,Woolfenden,9,Coventry City,COV,Defender,i,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,221399,342,Jack,Harrison,Harrison,2,Leeds,LEE,Midfielder,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,221632,500,Cristian,Romero,Romero,6,Spurs,TOT,Defender,u,True,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,222018,307,Ben,Johnson,Johnson,40,Ipswich Town,IPS,Defender,u,True,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,0.6,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,222625,317,George,Hirst,Hirst,40,Ipswich Town,IPS,Forward,u,True,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,0.6,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,223434,118,Igor Julio,dos Santos de Paulo,Igor,36,Brighton,BHA,Defender,u,False,4.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,223541,370,Federico,Chiesa,Chiesa,14,Liverpool,LIV,Midfielder,i,False,5.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.20; mins 5; xGI 0.02; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,229164,314,Chiedozie,Ogbene,Ogbene,40,Ipswich Town,IPS,Midfielder,u,False,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,231747,223,Jean-Philippe,Mateta,Mateta,31,Crystal Palace,CRY,Forward,i,False,6.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 1.80; mins 21; xGI 0.22; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,231899,312,Jack,Taylor,Taylor,40,Ipswich Town,IPS,Midfielder,i,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232112,433,Manuel,Ugarte Ribeiro,Ugarte,1,Man Utd,MUN,Midfielder,i,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232185,208,Ismaïla,Sarr,Sarr,31,Crystal Palace,CRY,Midfielder,i,False,6.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 1.60; mins 27; xGI 0.20; current GWs 3; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232571,530,Anthony,Patterson,Patterson,56,Sunderland,SUN,Goalkeeper,u,True,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232859,505,Djed,Spence,Spence,6,Spurs,TOT,Defender,u,True,4.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,232905,287,Liam,Millar,Millar,88,Hull City,HUL,Midfielder,u,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 2.00; mins 17; xGI 0.19; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,235826,348,Joël,Piroe,Piroe,2,Leeds,LEE,Forward,u,True,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,241117,310,Azor,Matusiwa,Matusiwa,40,Ipswich Town,IPS,Midfielder,i,False,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,242880,146,Benoît,Badiashile Mukinayi,B.Badiashile,8,Chelsea,CHE,Defender,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,243571,234,Nathan,Patterson,Patterson,11,Everton,EVE,Defender,u,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,248875,400,Jérémy,Doku,Doku,43,Man City,MCI,Midfielder,i,False,7.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.60; mins 18; xGI 0.06; current GWs 3; fixture Elo diff +141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,432987,354,Vitezslav,Jaros,Jaros,14,Liverpool,LIV,Goalkeeper,i,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.6,0.6,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,433036,404,Tijjani,Reijnders,Reijnders,43,Man City,MCI,Midfielder,u,True,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,433590,281,Cody,Drameh,Drameh,88,Hull City,HUL,Defender,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.67; mins 22; xGI 0.02; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,436761,174,Liam,Kitching,Kitching,9,Coventry City,COV,Defender,u,False,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,436893,65,Julián,Araujo Zúñiga,J.Araujo,91,Bournemouth,BOU,Defender,i,False,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,437738,333,Sebastiaan,Bornauw,Bornauw,2,Leeds,LEE,Defender,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,438098,23,Fábio,Ferreira Vieira,Fábio Vieira,3,Arsenal,ARS,Midfielder,u,False,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,443261,313,Jack,Clarke,Clarke,40,Ipswich Town,IPS,Midfielder,a,True,5.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,0.6,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444145,18,Gabriel,Martinelli Silva,Martinelli,3,Arsenal,ARS,Midfielder,u,False,6.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 1.60; mins 18; xGI 0.07; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444172,59,Will,Dennis,Dennis,91,Bournemouth,BOU,Goalkeeper,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444307,276,Thimothée,Lo-Tutala,Lo-Tutala,88,Hull City,HUL,Goalkeeper,u,True,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,0.6,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444765,85,Sepp,van den Berg,Van den Berg,94,Brentford,BRE,Defender,i,False,4.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 1.60; mins 20; xGI 0.14; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,444884,383,Harvey,Elliott,Elliott,14,Liverpool,LIV,Midfielder,u,False,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,445044,521,Dejan,Kulusevski,Kulusevski,6,Spurs,TOT,Midfielder,i,False,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,448089,54,Joao,Gomes,Gomes,7,Aston Villa,AVL,Midfielder,s,False,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 26; xGI 0.01; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,449428,283,Matty,Jacob,Jacob,88,Hull City,HUL,Defender,u,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,449871,48,Amadou,Onana,Onana,7,Aston Villa,AVL,Midfielder,i,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,451302,413,Altay,Bayındır,Bayindir,1,Man Utd,MUN,Goalkeeper,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,451340,121,Mitoma,Kaoru,Mitoma,36,Brighton,BHA,Midfielder,i,False,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,462387,322,Ali,Al-Hamadi,Al-Hamadi,40,Ipswich Town,IPS,Forward,u,True,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,0.6,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,462424,6,William,Saliba,Saliba,3,Arsenal,ARS,Defender,i,False,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,1.0,1.0,3,0,0,0.0,0.0,0.0,5-GW avg pts 1.60; mins 18; xGI 0.00; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465390,177,Kaine,Kesler-Hayden,Kesler-Hayden,9,Coventry City,COV,Defender,i,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,465525,291,Eliot,Matazo,Matazo,88,Hull City,HUL,Midfielder,i,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,467779,130,Mats,Wieffer,Wieffer,36,Brighton,BHA,Defender,i,False,5.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 1.80; mins 49; xGI 0.05; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,469247,49,Samuel,Iling-Junior,Iling Jr,7,Aston Villa,AVL,Midfielder,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,470294,297,Darko,Gyabi,Gyabi,88,Hull City,HUL,Midfielder,i,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,470313,463,Nick,Woltemade,Woltemade,4,Newcastle,NEW,Forward,u,False,5.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 2.80; mins 34; xGI 0.09; current GWs 3; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,471551,652,Femi,Azeez,Azeez,36,Brighton,BHA,Midfielder,i,False,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low,0.17,0.2,1,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 1; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,476887,485,Dilane,Bakwa,Bakwa,17,Nott'm Forest,NFO,Midfielder,u,True,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,1,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,477547,538,Leo Fuhr,Hjelde,Hjelde,56,Sunderland,SUN,Defender,u,True,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excluded,0.0,1.0,3,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,481624,318,Jaden,Philogene,Philogene,40,Ipswich Town,IPS,Midfielder,i,False,5.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,482442,518,Pape Matar,Sarr,P.M.Sarr,6,Spurs,TOT,Midfielder,u,False,4.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,high,0.85,1.0,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.80; mins 8; xGI 0.03; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,484389,171,Oliver,Dovin,Dovin,9,Coventry City,COV,Goalkeeper,u,False,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium,0.51,0.6,3,0,1,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
